"gene_pair","gemini_strong_median","gemini_fdr"
"KRAS;PARD3",-0.449243100124267,0.83051842769989
"CDK4;PARD3",-0.228965256544583,0.83051842769989
"CTNNB1;PARD3",-0.984430661670175,0.899650190863591
"BRAF;PARD3",-0.233468649516709,0.83051842769989
"MAP2K2;PARD3",-0.189155822233312,0.83051842769989
"PARD3;PIK3CA",-0.543299494542327,0.83051842769989
"IGF1R;PARD3",-0.36162931733446,0.83051842769989
"PARD3;TAZ",-0.193620730737311,0.83051842769989
"PARD3;WRN",-0.303246400751354,0.83051842769989
"AKT2;PARD3",-0.569636016009085,0.83051842769989
"PARD3;SRC",-0.231478320110176,0.83051842769989
"DNMT3B;PARD3",-0.503634136649177,0.83051842769989
"APC;PARD3",-0.105287497882597,0.83051842769989
"ERBB2;PARD3",-0.139038961767328,0.83051842769989
"PARD3;YAP1",-0.268532835350971,0.83051842769989
"PARD3;PTPN11",-0.195098382131399,0.83051842769989
"CHEK1;PARD3",-1.71379644991655,0.996820526247479
"JAK1;PARD3",-0.61174818191752,0.83051842769989
"AKT1;EIF3H",-0.34864857263662,0.83051842769989
"BRD4;EIF3H",-0.169046026858916,0.83051842769989
"EIF3H;MYC",-1.48166151630648,0.996820526247479
"EIF3H;MAP2K1",-0.245844927944012,0.83051842769989
"EIF3H;MAPK1",-0.145040377747322,0.83051842769989
"EIF3H;WEE1",-0.563296110713075,0.83051842769989
"ARID1A;EIF3H",-0.168216213538855,0.83051842769989
"EIF3H;PRMT1",-1.24270500092577,0.972292520292947
"EIF3H;PARP1",-1.05744112239497,0.916518219719851
"EIF3H;PORCN",-0.274255589677592,0.83051842769989
"EIF3H;MDM2",-0.514712418600216,0.83051842769989
"EGFR;EIF3H",-0.465303256404383,0.83051842769989
"EIF3H;SMAD4",-0.251799275814774,0.83051842769989
"DNMT1;EIF3H",-0.564048439143924,0.83051842769989
"EIF3H;RAF1",-0.291810268387758,0.83051842769989
"CDK6;EIF3H",-0.80033199327539,0.857292527748453
"ATR;EIF3H",-0.884476606349428,0.870387220411506
"EIF3H;MCL1",-0.175151591278943,0.83051842769989
"BCL2;EIF3H",-0.559975126112307,0.83051842769989
"EIF3H;PRMT5",-0.809870734134392,0.858150763100959
"ATM;EIF3H",-0.319166949245439,0.83051842769989
"BCL2L1;EIF3H",-0.323118723159451,0.83051842769989
"EIF3H;KRAS",-0.359209510527883,0.83051842769989
"CDK4;EIF3H",-0.22004728397508,0.83051842769989
"CTNNB1;EIF3H",-0.996293137179986,0.903431468118634
"BRAF;EIF3H",-0.201345536080239,0.83051842769989
"EIF3H;MAP2K2",-0.226085722033274,0.83051842769989
"EIF3H;PIK3CA",-0.523181566761683,0.83051842769989
"EIF3H;IGF1R",-0.241008285560596,0.83051842769989
"EIF3H;TAZ",-0.205475229090625,0.83051842769989
"EIF3H;WRN",-0.0456245226693666,0.83051842769989
"AKT2;EIF3H",-0.39732336889632,0.83051842769989
"EIF3H;SRC",-0.204092766380093,0.83051842769989
"DNMT3B;EIF3H",-0.498288183335917,0.83051842769989
"APC;EIF3H",-0.0922293946934682,0.83051842769989
"EIF3H;ERBB2",-0.147649937791723,0.83051842769989
"EIF3H;YAP1",-0.316519216081887,0.83051842769989
"EIF3H;PTPN11",-0.109658390721267,0.83051842769989
"CHEK1;EIF3H",-1.68615689064427,0.996820526247479
"EIF3H;JAK1",-0.517050774796517,0.83051842769989
"AKT1;MNAT1",-0.381700200501576,0.83051842769989
"BRD4;MNAT1",-0.241621042031242,0.83051842769989
"MNAT1;MYC",-1.63503277687896,0.996820526247479
"MAP2K1;MNAT1",-0.109894290124388,0.83051842769989
"MAPK1;MNAT1",-0.248208703628731,0.83051842769989
"MNAT1;WEE1",-0.810404570232231,0.858150763100959
"ARID1A;MNAT1",-0.388248816217326,0.83051842769989
"MNAT1;PRMT1",-1.34358621163712,0.994952776812253
"MNAT1;PARP1",-1.12312591174086,0.924916103508183
"MNAT1;PORCN",-0.322555293437303,0.83051842769989
"MDM2;MNAT1",-0.597030606385056,0.83051842769989
"EGFR;MNAT1",-0.494728839761111,0.83051842769989
"MNAT1;SMAD4",-0.300526657824404,0.83051842769989
"DNMT1;MNAT1",-0.542346013022687,0.83051842769989
"MNAT1;RAF1",-0.23612435355781,0.83051842769989
"CDK6;MNAT1",-0.767187775936269,0.853610623147136
"ATR;MNAT1",-1.05215391055787,0.915173373234646
"MCL1;MNAT1",-0.0401046655752481,0.83051842769989
"BCL2;MNAT1",-0.656260982750987,0.83051842769989
"MNAT1;PRMT5",-0.863370494186676,0.864875045592771
"ATM;MNAT1",-0.37485215828946,0.83051842769989
"BCL2L1;MNAT1",-0.27585403649315,0.83051842769989
"KRAS;MNAT1",-0.321526551931701,0.83051842769989
"CDK4;MNAT1",-0.138490693343108,0.83051842769989
"CTNNB1;MNAT1",-1.04097382837674,0.913419946253691
"BRAF;MNAT1",0.0591930591317282,0.83051842769989
"MAP2K2;MNAT1",0.00786199899712747,0.83051842769989
"MNAT1;PIK3CA",-0.492692910912772,0.83051842769989
"IGF1R;MNAT1",-0.271661209394984,0.83051842769989
"MNAT1;TAZ",-0.108758206006327,0.83051842769989
"MNAT1;WRN",-0.34101434884216,0.83051842769989
"AKT2;MNAT1",-0.544902996190133,0.83051842769989
"MNAT1;SRC",-0.149771106683039,0.83051842769989
"DNMT3B;MNAT1",-0.508135951054765,0.83051842769989
"APC;MNAT1",-0.197460858827408,0.83051842769989
"ERBB2;MNAT1",-0.0785983356554377,0.83051842769989
"MNAT1;YAP1",-0.28152142100023,0.83051842769989
"MNAT1;PTPN11",-0.165608580133521,0.83051842769989
"CHEK1;MNAT1",-1.56939059623816,0.996820526247479
"JAK1;MNAT1",-0.579807794585149,0.83051842769989
"AKT1;GART",-0.332848048174588,0.83051842769989
"BRD4;GART",-0.215087825618297,0.83051842769989
"GART;MYC",-1.5020533303087,0.996820526247479
"GART;MAP2K1",-0.0658885967820189,0.83051842769989
"GART;MAPK1",-0.232074825576449,0.83051842769989
"GART;WEE1",-0.838889347326592,0.860372130595238
"ARID1A;GART",-0.44742356004359,0.83051842769989
"GART;PRMT1",-1.35709623893025,0.996609066412918
"GART;PARP1",-1.06701491862301,0.918782573008465
"GART;PORCN",-0.175915384085597,0.83051842769989
"GART;MDM2",-0.487108138705812,0.83051842769989
"EGFR;GART",-0.452583607769565,0.83051842769989
"GART;SMAD4",-0.359017710387867,0.83051842769989
"DNMT1;GART",-0.620020351060352,0.83051842769989
"GART;RAF1",-0.2971679839517,0.83051842769989
"CDK6;GART",-0.783233369240717,0.855443174457673
"ATR;GART",-1.0909971971259,0.922413808186972
"GART;MCL1",-0.0759041067388986,0.83051842769989
"BCL2;GART",-0.662773570616245,0.83051842769989
"GART;PRMT5",-0.66169359759778,0.83051842769989
"ATM;GART",-0.387211704682578,0.83051842769989
"BCL2L1;GART",-0.312050654310098,0.83051842769989
"GART;KRAS",-0.458996738395019,0.83051842769989
"CDK4;GART",-0.0132433298763132,0.83051842769989
"CTNNB1;GART",-0.97488224979546,0.897047041837523
"BRAF;GART",-0.070255312436023,0.83051842769989
"GART;MAP2K2",-0.130682892705732,0.83051842769989
"GART;PIK3CA",-0.508417059513807,0.83051842769989
"GART;IGF1R",-0.193708057665765,0.83051842769989
"GART;TAZ",-0.115113914865845,0.83051842769989
"GART;WRN",-0.342622079762385,0.83051842769989
"AKT2;GART",-0.553876288565118,0.83051842769989
"GART;SRC",-0.164065567789111,0.83051842769989
"DNMT3B;GART",-0.487471196094646,0.83051842769989
"APC;GART",-0.11103694727701,0.83051842769989
"ERBB2;GART",-0.120281248554367,0.83051842769989
"GART;YAP1",-0.244865016077273,0.83051842769989
"GART;PTPN11",-0.152840644449096,0.83051842769989
"CHEK1;GART",-1.7747850001031,0.996820526247479
"GART;JAK1",-0.52437427600592,0.83051842769989
"AKT1;RRAS",-0.365108563749023,0.83051842769989
"BRD4;RRAS",-0.263836129249522,0.83051842769989
"MYC;RRAS",-1.59583735563852,0.996820526247479
"MAP2K1;RRAS",-0.132048043771463,0.83051842769989
"MAPK1;RRAS",-0.235499750668349,0.83051842769989
"RRAS;WEE1",-0.73234179613533,0.846821980660698
"ARID1A;RRAS",-0.477126259744652,0.83051842769989
"PRMT1;RRAS",-1.35732490417779,0.996621223580804
"PARP1;RRAS",-1.05251814017095,0.915217489443391
"PORCN;RRAS",-0.286706786518008,0.83051842769989
"MDM2;RRAS",-0.560601722087556,0.83051842769989
"EGFR;RRAS",-0.504812012582178,0.83051842769989
"RRAS;SMAD4",-0.301708784794681,0.83051842769989
"DNMT1;RRAS",-0.617265517074375,0.83051842769989
"RAF1;RRAS",-0.192442680172624,0.83051842769989
"CDK6;RRAS",-0.722314218292825,0.844607210076008
"ATR;RRAS",-1.04314132866541,0.913515079259661
"MCL1;RRAS",-0.0565675416079026,0.83051842769989
"BCL2;RRAS",-0.642730806207076,0.83051842769989
"PRMT5;RRAS",-0.77119300139173,0.854293809144042
"ATM;RRAS",-0.351255409772649,0.83051842769989
"BCL2L1;RRAS",-0.224227789316852,0.83051842769989
"KRAS;RRAS",-0.353892491540974,0.83051842769989
"CDK4;RRAS",-0.0837692167818056,0.83051842769989
"CTNNB1;RRAS",-0.981555340503372,0.898713045290899
"BRAF;RRAS",-0.0203790984003282,0.83051842769989
"MAP2K2;RRAS",-0.0870784011574171,0.83051842769989
"PIK3CA;RRAS",-0.492823716465317,0.83051842769989
"IGF1R;RRAS",-0.20707225760148,0.83051842769989
"RRAS;TAZ",-0.193566183811775,0.83051842769989
"RRAS;WRN",-0.323922698159602,0.83051842769989
"AKT2;RRAS",-0.550140805233864,0.83051842769989
"RRAS;SRC",-0.0341326672605896,0.83051842769989
"DNMT3B;RRAS",-0.466973478746776,0.83051842769989
"APC;RRAS",-0.117885475229023,0.83051842769989
"ERBB2;RRAS",-0.0748266359991121,0.83051842769989
"RRAS;YAP1",-0.191656170238434,0.83051842769989
"PTPN11;RRAS",-0.0746370373424903,0.83051842769989
"CHEK1;RRAS",-1.65859463234849,0.996820526247479
"JAK1;RRAS",-0.573433915609232,0.83051842769989
"AKT1;NOTCH3",-0.340541871495574,0.83051842769989
"BRD4;NOTCH3",-0.0626090543785029,0.83051842769989
"MYC;NOTCH3",-1.51155445745349,0.996820526247479
"MAP2K1;NOTCH3",-0.115634302010181,0.83051842769989
"MAPK1;NOTCH3",-0.213848220912106,0.83051842769989
"NOTCH3;WEE1",-0.83551512034344,0.859835470553926
"ARID1A;NOTCH3",-0.415644154574106,0.83051842769989
"NOTCH3;PRMT1",-1.36540474329812,0.996820526247479
"NOTCH3;PARP1",-1.05464979402833,0.916003267076462
"NOTCH3;PORCN",-0.337781694651271,0.83051842769989
"MDM2;NOTCH3",-0.597655049030969,0.83051842769989
"EGFR;NOTCH3",-0.478039653413406,0.83051842769989
"NOTCH3;SMAD4",-0.348647442648448,0.83051842769989
"DNMT1;NOTCH3",-0.514501839043995,0.83051842769989
"NOTCH3;RAF1",-0.285249782984346,0.83051842769989
"CDK6;NOTCH3",-0.791648284758551,0.856844608927936
"ATR;NOTCH3",-1.11908644208638,0.924916103508183
"MCL1;NOTCH3",-0.0443674775307278,0.83051842769989
"BCL2;NOTCH3",-0.595449113544121,0.83051842769989
"NOTCH3;PRMT5",-0.78077886934043,0.855428356537771
"ATM;NOTCH3",-0.312758567129178,0.83051842769989
"BCL2L1;NOTCH3",-0.343445793902475,0.83051842769989
"KRAS;NOTCH3",-0.34313006518793,0.83051842769989
"CDK4;NOTCH3",-0.0666524228867788,0.83051842769989
"CTNNB1;NOTCH3",-1.0414681991623,0.913419946253691
"BRAF;NOTCH3",-0.0284936918554874,0.83051842769989
"MAP2K2;NOTCH3",-0.0129844235845011,0.83051842769989
"NOTCH3;PIK3CA",-0.554571203120586,0.83051842769989
"IGF1R;NOTCH3",-0.29917252299704,0.83051842769989
"NOTCH3;TAZ",-0.190058085683456,0.83051842769989
"NOTCH3;WRN",-0.2959844276334,0.83051842769989
"AKT2;NOTCH3",-0.52939421232177,0.83051842769989
"NOTCH3;SRC",-0.0792476409093346,0.83051842769989
"DNMT3B;NOTCH3",-0.53911508491329,0.83051842769989
"APC;NOTCH3",-0.198998886669797,0.83051842769989
"ERBB2;NOTCH3",-0.10526974330278,0.83051842769989
"NOTCH3;YAP1",-0.314914407239283,0.83051842769989
"NOTCH3;PTPN11",-0.0829405913867903,0.83051842769989
"CHEK1;NOTCH3",-1.78297608680023,0.996820526247479
"JAK1;NOTCH3",-0.589086436675776,0.83051842769989
"AKT1;MAP3K12",-0.380171017083805,0.83051842769989
"BRD4;MAP3K12",-0.192400731174365,0.83051842769989
"MAP3K12;MYC",-1.63229883468735,0.996820526247479
"MAP2K1;MAP3K12",-0.0569846236262632,0.83051842769989
"MAP3K12;MAPK1",-0.233325437284823,0.83051842769989
"MAP3K12;WEE1",-0.898878350026286,0.87485751094486
"ARID1A;MAP3K12",-0.469280028145873,0.83051842769989
"MAP3K12;PRMT1",-1.38715476376442,0.996820526247479
"MAP3K12;PARP1",-1.01724660965979,0.909038390020362
"MAP3K12;PORCN",-0.259182858498499,0.83051842769989
"MAP3K12;MDM2",-0.596909646484138,0.83051842769989
"EGFR;MAP3K12",-0.511723205895686,0.83051842769989
"MAP3K12;SMAD4",-0.352710418686239,0.83051842769989
"DNMT1;MAP3K12",-0.5934577225028,0.83051842769989
"MAP3K12;RAF1",-0.296893605917389,0.83051842769989
"CDK6;MAP3K12",-0.816982888393097,0.858150763100959
"ATR;MAP3K12",-1.0270989317786,0.911081572852605
"MAP3K12;MCL1",-0.0656116722948801,0.83051842769989
"BCL2;MAP3K12",-0.630142332213632,0.83051842769989
"MAP3K12;PRMT5",-0.71901113311101,0.84410788938019
"ATM;MAP3K12",-0.311209199816956,0.83051842769989
"BCL2L1;MAP3K12",-0.338804555943825,0.83051842769989
"KRAS;MAP3K12",-0.46665381481752,0.83051842769989
"CDK4;MAP3K12",-0.0954233754160394,0.83051842769989
"CTNNB1;MAP3K12",-0.999472961742831,0.904156549353738
"BRAF;MAP3K12",-0.0738166173874155,0.83051842769989
"MAP2K2;MAP3K12",-0.0453088358194094,0.83051842769989
"MAP3K12;PIK3CA",-0.559889328505177,0.83051842769989
"IGF1R;MAP3K12",-0.35065937419898,0.83051842769989
"MAP3K12;TAZ",-0.142569224172644,0.83051842769989
"MAP3K12;WRN",-0.329786061417482,0.83051842769989
"AKT2;MAP3K12",-0.527958388572153,0.83051842769989
"MAP3K12;SRC",-0.161595512905111,0.83051842769989
"DNMT3B;MAP3K12",-0.490050363222355,0.83051842769989
"APC;MAP3K12",-0.188912143912138,0.83051842769989
"ERBB2;MAP3K12",-0.0889097142122764,0.83051842769989
"MAP3K12;YAP1",-0.250910863406552,0.83051842769989
"MAP3K12;PTPN11",-0.182656992417609,0.83051842769989
"CHEK1;MAP3K12",-1.69967087496837,0.996820526247479
"JAK1;MAP3K12",-0.553682884757392,0.83051842769989
"AKT1;UBE2S",-0.367619870260912,0.83051842769989
"BRD4;UBE2S",-0.223923002370801,0.83051842769989
"MYC;UBE2S",-1.5105281956223,0.996820526247479
"MAP2K1;UBE2S",-0.139844768746877,0.83051842769989
"MAPK1;UBE2S",-0.169712053628087,0.83051842769989
"UBE2S;WEE1",-0.859297802131939,0.864465982358491
"ARID1A;UBE2S",-0.405136959811373,0.83051842769989
"PRMT1;UBE2S",-1.16912458468327,0.944674622354201
"PARP1;UBE2S",-1.12150928131744,0.924916103508183
"PORCN;UBE2S",-0.331479001300791,0.83051842769989
"MDM2;UBE2S",-0.598221534566152,0.83051842769989
"EGFR;UBE2S",-0.461287338116408,0.83051842769989
"SMAD4;UBE2S",-0.35808037551538,0.83051842769989
"DNMT1;UBE2S",-0.600728765322431,0.83051842769989
"RAF1;UBE2S",-0.278034940600183,0.83051842769989
"CDK6;UBE2S",-0.757783779828747,0.852722025409553
"ATR;UBE2S",-0.962852704620602,0.892855866847682
"MCL1;UBE2S",-0.0968702415236865,0.83051842769989
"BCL2;UBE2S",-0.632036309374249,0.83051842769989
"PRMT5;UBE2S",-0.713106650173331,0.842763415546502
"ATM;UBE2S",-0.334882684918928,0.83051842769989
"BCL2L1;UBE2S",-0.336210964040527,0.83051842769989
"KRAS;UBE2S",-0.369887924108734,0.83051842769989
"CDK4;UBE2S",-0.187278560916506,0.83051842769989
"CTNNB1;UBE2S",-1.02462864953041,0.910457672243946
"BRAF;UBE2S",-0.191083320585792,0.83051842769989
"MAP2K2;UBE2S",-0.0669314312558625,0.83051842769989
"PIK3CA;UBE2S",-0.406981049907116,0.83051842769989
"IGF1R;UBE2S",-0.29933006279495,0.83051842769989
"TAZ;UBE2S",-0.115882520783122,0.83051842769989
"UBE2S;WRN",-0.297549084136881,0.83051842769989
"AKT2;UBE2S",-0.487251815245566,0.83051842769989
"SRC;UBE2S",-0.146094578964427,0.83051842769989
"DNMT3B;UBE2S",-0.482779131232992,0.83051842769989
"APC;UBE2S",-0.171800412465296,0.83051842769989
"ERBB2;UBE2S",-0.128341560274022,0.83051842769989
"UBE2S;YAP1",-0.24213224937402,0.83051842769989
"PTPN11;UBE2S",-0.169377197196914,0.83051842769989
"CHEK1;UBE2S",-1.78065575866338,0.996820526247479
"JAK1;UBE2S",-0.561547826534501,0.83051842769989
"AKT1;EIF3M",-0.397720528013599,0.83051842769989
"BRD4;EIF3M",-0.35772025602238,0.83051842769989
"EIF3M;MYC",-1.42340446327398,0.996820526247479
"EIF3M;MAP2K1",-0.193671355849567,0.83051842769989
"EIF3M;MAPK1",-0.337200335490795,0.83051842769989
"EIF3M;WEE1",-0.90771498152195,0.877475798390277
"ARID1A;EIF3M",-0.45247862224262,0.83051842769989
"EIF3M;PRMT1",-1.32918549942494,0.992860450564324
"EIF3M;PARP1",-1.0574485377224,0.916518219719851
"EIF3M;PORCN",-0.272677084647718,0.83051842769989
"EIF3M;MDM2",-0.580276733624951,0.83051842769989
"EGFR;EIF3M",-0.50399944732307,0.83051842769989
"EIF3M;SMAD4",-0.36776058274269,0.83051842769989
"DNMT1;EIF3M",-0.603886579523683,0.83051842769989
"EIF3M;RAF1",-0.344644343741585,0.83051842769989
"CDK6;EIF3M",-0.797198246064396,0.857261984062017
"ATR;EIF3M",-0.957120919302366,0.89082779819734
"EIF3M;MCL1",-0.343742521657725,0.83051842769989
"BCL2;EIF3M",-0.639986443817332,0.83051842769989
"EIF3M;PRMT5",-0.841049311660622,0.860658710032528
"ATM;EIF3M",-0.384735558634757,0.83051842769989
"BCL2L1;EIF3M",-0.395859652288049,0.83051842769989
"EIF3M;KRAS",-0.331763727268649,0.83051842769989
"CDK4;EIF3M",-0.366566668526451,0.83051842769989
"CTNNB1;EIF3M",-0.966681197693709,0.894421618606449
"BRAF;EIF3M",-0.294419575265163,0.83051842769989
"EIF3M;MAP2K2",-0.378750319463235,0.83051842769989
"EIF3M;PIK3CA",-0.513720018338808,0.83051842769989
"EIF3M;IGF1R",-0.311305112920953,0.83051842769989
"EIF3M;TAZ",-0.34187708704383,0.83051842769989
"EIF3M;WRN",-0.382414481467492,0.83051842769989
"AKT2;EIF3M",-0.562065559458624,0.83051842769989
"EIF3M;SRC",-0.380864317297116,0.83051842769989
"DNMT3B;EIF3M",-0.541486238763056,0.83051842769989
"APC;EIF3M",-0.379758256714495,0.83051842769989
"EIF3M;ERBB2",-0.365548066200368,0.83051842769989
"EIF3M;YAP1",-0.355186984140569,0.83051842769989
"EIF3M;PTPN11",-0.36917854368452,0.83051842769989
"CHEK1;EIF3M",-1.76535153909954,0.996820526247479
"EIF3M;JAK1",-0.6243397820016,0.83051842769989
"AKT1;CDK5",-0.374655383783238,0.83051842769989
"BRD4;CDK5",-0.171134472001414,0.83051842769989
"CDK5;MYC",-1.49578635452888,0.996820526247479
"CDK5;MAP2K1",-0.135247172659379,0.83051842769989
"CDK5;MAPK1",-0.199046556522532,0.83051842769989
"CDK5;WEE1",-0.942571436918639,0.88749616134654
"ARID1A;CDK5",-0.441838518075232,0.83051842769989
"CDK5;PRMT1",-1.34923865070513,0.995859283707883
"CDK5;PARP1",-1.06904419740924,0.91931536589972
"CDK5;PORCN",-0.336734629923573,0.83051842769989
"CDK5;MDM2",-0.554264710831051,0.83051842769989
"CDK5;EGFR",-0.477545500525616,0.83051842769989
"CDK5;SMAD4",-0.336470613983153,0.83051842769989
"CDK5;DNMT1",-0.49364793512075,0.83051842769989
"CDK5;RAF1",-0.103706623726794,0.83051842769989
"CDK5;CDK6",-0.819265082608037,0.85826452060764
"ATR;CDK5",-1.10776703363047,0.923895399117375
"CDK5;MCL1",-0.156016555183005,0.83051842769989
"BCL2;CDK5",-0.624625069581849,0.83051842769989
"CDK5;PRMT5",-0.837405984553609,0.860357002319739
"ATM;CDK5",-0.336172069735635,0.83051842769989
"BCL2L1;CDK5",-0.197464746109087,0.83051842769989
"CDK5;KRAS",-0.395788556401644,0.83051842769989
"CDK4;CDK5",-0.140061204690054,0.83051842769989
"CDK5;CTNNB1",-1.02913297547783,0.911432555016277
"BRAF;CDK5",-0.11580667212495,0.83051842769989
"CDK5;MAP2K2",-0.101397996272186,0.83051842769989
"CDK5;PIK3CA",-0.550153284800017,0.83051842769989
"CDK5;IGF1R",-0.306813880201381,0.83051842769989
"CDK5;TAZ",-0.0976081313297407,0.83051842769989
"CDK5;WRN",-0.284360345057787,0.83051842769989
"AKT2;CDK5",-0.550293004672712,0.83051842769989
"CDK5;SRC",-0.118335723669927,0.83051842769989
"CDK5;DNMT3B",-0.460785711583733,0.83051842769989
"APC;CDK5",-0.138766191547236,0.83051842769989
"CDK5;ERBB2",-0.135117558882092,0.83051842769989
"CDK5;YAP1",-0.270994504194684,0.83051842769989
"CDK5;PTPN11",-0.141828814964572,0.83051842769989
"CDK5;CHEK1",-1.71105854908924,0.996820526247479
"CDK5;JAK1",-0.601098496452805,0.83051842769989
"AKT1;MAP3K9",-0.356753294102028,0.83051842769989
"BRD4;MAP3K9",-0.156028785379227,0.83051842769989
"MAP3K9;MYC",-1.49085497149375,0.996820526247479
"MAP2K1;MAP3K9",-0.32942677596669,0.83051842769989
"MAP3K9;MAPK1",-0.286225707877543,0.83051842769989
"MAP3K9;WEE1",-0.786869850998369,0.855680129036609
"ARID1A;MAP3K9",-0.424532986822185,0.83051842769989
"MAP3K9;PRMT1",-1.35177907576625,0.996241116437907
"MAP3K9;PARP1",-1.10796303279978,0.923895399117375
"MAP3K9;PORCN",-0.264462696721274,0.83051842769989
"MAP3K9;MDM2",-0.58730991018322,0.83051842769989
"EGFR;MAP3K9",-0.483910089507822,0.83051842769989
"MAP3K9;SMAD4",-0.350236504542789,0.83051842769989
"DNMT1;MAP3K9",-0.528930166164527,0.83051842769989
"MAP3K9;RAF1",-0.262568990766923,0.83051842769989
"CDK6;MAP3K9",-0.816316255893875,0.858150763100959
"ATR;MAP3K9",-1.11153043383314,0.924121252169155
"MAP3K9;MCL1",-0.301455010948961,0.83051842769989
"BCL2;MAP3K9",-0.618915685728643,0.83051842769989
"MAP3K9;PRMT5",-0.684290795766859,0.835054838647533
"ATM;MAP3K9",-0.320762195620504,0.83051842769989
"BCL2L1;MAP3K9",-0.125145463951242,0.83051842769989
"KRAS;MAP3K9",-0.45076932349497,0.83051842769989
"CDK4;MAP3K9",-0.332069507634952,0.83051842769989
"CTNNB1;MAP3K9",-1.04114991034881,0.913419946253691
"BRAF;MAP3K9",-0.193437593829955,0.83051842769989
"MAP2K2;MAP3K9",-0.28020475896735,0.83051842769989
"MAP3K9;PIK3CA",-0.394135801184467,0.83051842769989
"IGF1R;MAP3K9",-0.285651991343704,0.83051842769989
"MAP3K9;TAZ",-0.326818450081099,0.83051842769989
"MAP3K9;WRN",-0.201858917416791,0.83051842769989
"AKT2;MAP3K9",-0.458531058342987,0.83051842769989
"MAP3K9;SRC",-0.297782546026753,0.83051842769989
"DNMT3B;MAP3K9",-0.548166329376845,0.83051842769989
"APC;MAP3K9",-0.255312069276572,0.83051842769989
"ERBB2;MAP3K9",-0.306942587581679,0.83051842769989
"MAP3K9;YAP1",-0.317260318805271,0.83051842769989
"MAP3K9;PTPN11",-0.298033268867483,0.83051842769989
"CHEK1;MAP3K9",-1.77695262520849,0.996820526247479
"JAK1;MAP3K9",-0.621378464347064,0.83051842769989
"AKT1;MAEA",-0.323611531249693,0.83051842769989
"BRD4;MAEA",-0.193716882216113,0.83051842769989
"MAEA;MYC",-1.58863348738145,0.996820526247479
"MAEA;MAP2K1",-0.00657496810464711,0.83051842769989
"MAEA;MAPK1",-0.221696193395233,0.83051842769989
"MAEA;WEE1",-0.684195617126864,0.835054838647533
"ARID1A;MAEA",-0.426739978003285,0.83051842769989
"MAEA;PRMT1",-1.36341197532381,0.996820526247479
